batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,Actual,Logistic_Pred,RandomForest_Pred,XGBoost_Pred,AdaBoost_Pred,SVM_Pred,LOG,RANDOM,XGB,ADA,SVM,
Chennai Super Kings,Royal Challengers Bangalore,Mumbai,32,11,6,175,7.926605505,17.45454545,1,1,1,1,0,1,6586,6734,6721,7169,6619,14435
Punjab Kings,Sunrisers Hyderabad,Hyderabad,58,43,7,164,8.337662338,8.093023256,1,1,1,1,1,1,7849,7701,7714,7266,7816,14435
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,114,81,8,161,7.384615385,8.444444444,1,1,1,1,1,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bangalore,109,70,5,142,4.08,9.342857143,1,0,1,1,0,1,,,,,,
Rajasthan Royals,Mumbai Indians,Mumbai,53,37,8,177,9.036144578,8.594594595,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Sharjah,113,106,10,125,5.571428571,6.396226415,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,147,113,10,154,6.857142857,7.805309735,1,1,1,1,1,1,,,,,,
Punjab Kings,Delhi Capitals,Delhi,54,16,6,231,10.26923077,20.25,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,80,46,7,171,7.459459459,10.43478261,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,120,80,7,167,7.2,9,0,0,0,0,0,0,,,,,,
Delhi Capitals,Chennai Super Kings,Chennai,144,110,10,150,4.2,7.854545455,0,0,0,0,1,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,85,39,7,180,7.111111111,13.07692308,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,22,10,4,172,8.236363636,13.2,1,0,1,1,0,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Mumbai,61,28,4,142,5.347826087,13.07142857,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,129,107,8,142,6.461538462,7.23364486,0,0,0,0,1,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Mumbai,26,9,6,184,8.594594595,17.33333333,0,0,0,0,0,0,,,,,,
Delhi Capitals,Kolkata Knight Riders,Kolkata,169,96,8,206,9.5,10.5625,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Visakhapatnam,122,85,10,167,7.885714286,8.611764706,0,1,0,0,1,0,,,,,,
Chennai Super Kings,Punjab Kings,Chennai,3,3,4,136,6.871794872,6,0,1,0,0,1,0,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,60,41,8,178,9.037974684,8.780487805,0,1,0,0,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Mumbai,172,97,9,201,7.826086957,10.63917526,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,East London,80,83,10,116,6,5.78313253,1,1,1,1,1,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bangalore,66,30,5,171,7.066666667,13.2,1,0,1,1,0,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Centurion,117,68,8,164,5.538461538,10.32352941,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,87,32,3,174,6,16.3125,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Raipur,11,17,6,138,7.45631068,3.882352941,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,138,99,10,165,8,8.363636364,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Nagpur,101,81,8,138,5.846153846,7.481481481,1,0,1,1,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Kolkata,92,89,10,132,7.935483871,6.202247191,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Mumbai Indians,Ahmedabad,93,34,3,178,6,16.41176471,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,54,32,7,171,8.045454545,10.125,1,1,1,1,1,1,,,,,,
Mumbai Indians,Delhi Capitals,Delhi,38,4,2,190,7.913793103,57,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Rajasthan Royals,Chennai,206,114,10,211,6,10.84210526,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Punjab Kings,Chandigarh,103,58,8,181,7.64516129,10.65517241,1,0,1,1,0,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,109,53,7,172,5.731343284,12.33962264,0,0,0,0,0,0,,,,,,
Punjab Kings,Mumbai Indians,Mumbai,189,109,10,197,4.909090909,10.40366972,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Punjab Kings,Pune,148,100,9,164,5.1,8.88,1,1,1,1,0,1,,,,,,
Punjab Kings,Kolkata Knight Riders,Kolkata,126,91,9,163,7.862068966,8.307692308,0,1,0,0,1,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,64,109,10,80,9.272727273,3.52293578,1,1,1,1,1,1,,,,,,
Mumbai Indians,Kolkata Knight Riders,Mumbai,37,39,9,143,7.925925926,5.692307692,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Dharamsala,127,65,8,198,7.854545455,11.72307692,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Delhi Capitals,Bloemfontein,91,59,7,150,5.901639344,9.254237288,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Punjab Kings,Mumbai,161,91,9,226,13.65517241,10.61538462,0,0,0,0,0,0,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,51,12,4,177,7.055555556,25.5,0,0,0,0,0,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Delhi,92,67,6,145,6.113207547,8.23880597,0,0,0,0,1,0,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Chennai,65,104,9,74,3.75,3.75,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Delhi Capitals,Delhi,151,87,6,188,6.909090909,10.4137931,0,0,0,0,0,0,,,,,,
Mumbai Indians,Kolkata Knight Riders,Mumbai,75,51,7,174,8.695652174,8.823529412,1,1,1,1,0,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,58,48,8,150,7.75,7.25,0,1,0,0,1,0,,,,,,
Chennai Super Kings,Rajasthan Royals,Ranchi,89,72,8,148,7.5,7.416666667,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Mumbai,102,45,6,201,8,13.6,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Delhi Capitals,Jaipur,3,16,9,154,8.769230769,1.125,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Pune,199,113,10,210,10.28571429,10.56637168,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,80,67,9,154,8.490566038,7.164179104,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Mumbai,5,9,6,165,8.702702703,3.333333333,1,1,1,1,1,1,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,151,99,9,189,11.14285714,9.151515152,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Durban,94,67,8,173,9.056603774,8.417910448,0,0,0,0,1,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Delhi,105,93,9,132,6.222222222,6.774193548,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Mumbai,79,39,7,175,7.185185185,12.15384615,1,1,1,1,0,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Durban,22,15,6,145,7.085714286,8.8,0,1,0,0,1,0,,,,,,
Punjab Kings,Chennai Super Kings,Chennai,17,3,5,186,8.717948718,34,0,0,0,0,0,0,,,,,,
Mumbai Indians,Chennai Super Kings,Chennai,29,54,7,112,7.636363636,3.222222222,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,107,51,6,190,7.304347826,12.58823529,1,0,1,1,0,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,96,108,9,100,2.5,5.333333333,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Ranchi,43,43,7,115,5.688311688,6,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,192,92,9,232,8.785714286,12.52173913,0,0,0,0,0,0,,,,,,
Mumbai Indians,Kolkata Knight Riders,Kolkata,93,74,7,137,5.869565217,7.540540541,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Punjab Kings,Bangalore,29,19,3,138,6.534653465,9.157894737,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,153,118,10,155,9,7.779661017,0,1,0,0,1,0,,,,,,
Delhi Capitals,Punjab Kings,Delhi,60,68,10,118,6.807692308,5.294117647,1,1,1,1,1,1,,,,,,
